system,h1,h2,h3,h4
1.75871845,0,2,1,1
2.395476601,3,3,3,3
2.696461336,0,2,2,2
1.97128155,2,1,2,1
2.598464385,3,2,0,3
0.931637569,1,2,0,1
1.239607697,2,2,1,0
3.57631445,4,4,4,4
0.892413312,0,0,0,0
2.202027634,2,2,2,1
2.735480947,2,3,3,3
1.587523986,2,1,2,3
1.434431943,0,0,2,1
1.289072091,3,1,1,3
1.668938773,1,2,3,3
3.263838407,4,3,3,4
0.905105586,0,2,1,0
2.9845679,3,3,3,4
2.625630252,4,4,3,3
1.630350688,3,2,1,1
3.84113286,2,3,4,4
2.380529635,2,4,3,2
1.914616216,1,2,2,1
2.565465668,3,3,3,3
2.015533864,3,2,2,1
1.869153915,1,2,2,2
2.831734664,4,2,4,4
1.741607269,0,0,1,1
2.189950695,2,1,2,1
1.758686921,2,2,2,2
1.565382835,1,1,2,2
1.289958133,0,1,0,1
2.792059631,3,3,3,2
2.060877106,0,2,1,1
3.390749221,4,4,4,4
1.892693515,1,2,2,2
1.989541899,3,2,3,3
2.463875885,3,3,3,3
1.450253686,1,2,2,1
1.660036883,0,2,1,1
1.786558722,2,2,1,1
2.166170803,2,2,2,2
2.765303916,4,2,3,3
1.648472701,1,0,1,2
3.620347936,4,4,4,4
1.822062048,0,0,0,0
2.270470415,2,2,2,3
1.96623593,3,3,1,3
1.536195613,0,2,0,1
2.863120257,3,1,3,2
2.13370843,4,3,4,2
2.345264711,3,2,2,4
2.381542487,2,2,3,3
3.105303534,4,3,3,3
1.6270165,0,0,0,2
2.231830534,3,3,2,4
2.365266929,3,2,1,2
1.788161506,3,3,3,3
3.02153257,4,3,3,4
1.284746551,0,0,2,1
1.264689964,1,1,0,0
2.429660028,3,3,4,3
2.071318492,1,3,3,3
1.987372078,3,3,2,4
2.132532472,1,2,3,3
1.678713936,2,1,2,2
2.800185971,4,3,4,4
0.806343604,0,1,0,2
2.045767316,3,2,3,4
2.583940723,4,3,4,4
1.442123386,1,0,0,2
2.658826125,0,1,1,2
1.96552179,2,3,2,3
2.031305305,2,2,2,2
1.234113472,0,1,0,1
1.796845415,3,3,4,4
2.430933956,4,3,3,3
2.101265979,3,3,2,2
1.743309462,1,1,1,0
2.468776994,3,2,2,2
2.199665746,2,3,1,3
2.647833767,3,1,2,3
1.904267775,3,2,2,3
2.144725969,1,1,2,1
2.994729444,4,3,3,3
1.471820855,4,3,2,3
1.558910447,1,0,2,0
2.420971084,1,3,3,2
1.27285559,1,2,3,2
1.853400789,0,0,2,0
2.219179836,3,3,3,2
2.419125249,2,2,4,3
1.917964802,4,3,2,3
1.684799236,3,2,2,2
1.99291212,3,3,3,4
1.872420804,3,4,3,4
1.84454315,1,3,3,1
1.910636066,3,2,3,2
2.167835956,1,1,1,3
2.777993316,3,1,2,4
2.933663438,3,4,3,2
3.064256821,3,4,3,3
1.735242935,2,1,3,3
2.660643058,2,3,3,3
1.066015331,3,2,2,0
3.348940144,2,3,3,4
2.215654505,1,1,2,1
1.965581499,1,2,2,2
3.034582302,3,3,2,1
1.71129181,2,2,3,1
2.639145233,2,3,2,2
2.4655189,1,2,3,3
2.496341226,3,3,4,2
1.43070587,1,1,2,1
2.610165286,0,2,1,2
2.493227302,3,3,3,4
2.500929818,3,2,3,3
1.595439445,1,1,0,0
0.617246175,0,1,1,0
2.005402609,2,2,2,2
2.736050631,3,2,0,2
0.709310147,0,0,0,1
2.460537339,1,0,2,1
1.607769948,3,3,4,3
1.613695081,1,2,1,0
2.599219821,3,3,2,3
2.53642839,4,2,2,2
1.614841801,2,2,2,3
2.255938966,3,4,3,3
2.800832304,1,3,3,2
2.106779032,0,1,1,0
3.29902705,2,4,2,3
1.617697798,2,3,2,0
2.144582758,1,0,0,1
2.798401635,3,4,3,3
2.035046061,1,3,1,1
2.16138224,3,3,3,3
1.767872416,1,0,2,0
1.901368587,2,2,2,2
1.040978446,1,0,1,1
1.91108681,3,1,1,2
2.930826645,2,3,3,3
3.125220764,2,3,1,2
3.39527831,3,2,2,2
1.451110286,0,0,1,1
1.894563584,1,2,3,2
3.136746437,3,4,3,3
1.572758949,2,0,2,2
2.110494048,3,2,2,2
1.883216897,1,1,4,2
3.029505868,2,3,3,2
2.406741628,2,1,2,3
1.275441113,1,2,1,0
1.096882449,1,3,2,0
2.008222415,1,1,2,1
1.674479599,0,1,1,1
2.956182739,3,4,3,3
1.151480506,2,1,1,2
2.619984724,3,3,3,3
3.015900752,1,2,2,2
1.459812465,0,0,0,1
2.022861592,2,4,3,4
2.61023785,2,2,4,4
0.690075871,1,0,1,1
3.702504754,3,3,4,2
2.262516568,1,1,1,1
1.01350582,0,0,0,0
2.109003185,3,3,2,2
2.516003912,3,4,3,4
2.034405236,3,2,2,3
2.658199428,3,2,3,3
2.572007068,2,3,3,2
1.864573117,2,2,1,1
1.920971242,0,1,2,1
0.609267283,1,0,1,1
2.234741123,3,1,2,4
2.047669119,4,3,3,3
2.034846361,2,3,2,2
3.336771972,4,4,4,4
2.412408073,1,3,2,3
2.783310958,4,3,3,3
1.463860498,0,1,1,1
1.951722284,2,2,1,2
2.802353989,3,4,2,4
2.024588804,2,2,2,0
2.030777668,2,2,3,3
2.025490602,1,1,2,1
2.737352409,4,3,4,4
2.704855067,3,3,3,2
1.665083115,0,0,0,1
1.882091326,3,3,3,3
1.372163924,3,2,1,0
1.095884185,0,0,0,0
1.84698528,1,2,0,2
1.756486924,3,2,1,2
2.693335501,4,3,4,4
2.658850891,4,3,3,3
2.391664349,2,2,3,1
1.272939782,0,0,0,0
1.766638453,3,4,2,4
2.815459463,4,4,3,3
1.663314297,3,2,2,3
2.443637346,2,1,2,3
1.97003,2,2,3,3
3.439670878,4,4,4,3
0.654301243,1,0,1,1
2.298791524,1,1,1,2
2.817730922,4,3,4,3
1.948174902,2,1,1,3
1.016784704,2,1,2,1
2.572046649,3,3,3,2
1.631454079,2,3,1,2
1.973324337,1,2,3,2
3.197374375,3,4,3,4
3.667559414,4,4,4,4
1.726994446,2,2,3,2
2.370706139,2,1,1,2
1.601463671,3,3,2,4
2.901298353,3,3,3,3
2.004083651,1,0,0,1
2.406258882,4,4,3,4
1.590678308,2,3,1,3
2.408417752,2,3,2,1
1.568370623,2,1,2,1
2.743175405,1,2,2,1
2.827897022,1,3,2,2
2.964724295,3,2,3,3
1.553175925,0,1,1,1
1.201997578,1,1,0,0
1.905978405,3,2,1,1
2.404276958,2,1,3,2
0.9077444,2,0,0,1
2.354866669,1,2,2,3
3.580828526,4,3,3,4
1.248398242,0,1,0,1
2.142525714,3,3,3,2
1.979406399,2,3,2,3
1.71553831,2,3,2,2
2.05547023,2,2,1,2
1.710563487,1,2,2,2
3.750230318,4,3,2,3
1.613649452,2,2,0,3
2.194895518,3,3,4,3
1.491068757,3,1,2,2
2.594520345,3,1,3,1
2.018213849,2,3,2,3
1.953058692,1,0,1,2
2.98218238,3,3,2,4
2.356581504,2,3,1,3
1.913481187,1,1,2,1
1.725249787,1,3,2,3
2.452247029,4,3,3,2
3.255672706,2,2,2,1
1.912781655,1,3,2,3
1.845766404,2,3,4,3
1.693209239,1,1,2,2
2.87632322,3,2,2,2
3.034650534,3,3,3,2
1.192286782,1,2,3,3
2.782092852,2,3,3,2
1.785293934,1,1,1,3
1.312256626,0,0,0,0
2.494484521,2,2,3,3
1.576649259,0,1,0,1
1.593765405,1,3,1,1
2.198768666,2,0,1,0
2.015243484,1,0,2,1
1.242422017,1,1,2,2
2.75837848,3,4,3,4
1.307701438,3,2,3,2
2.493424103,2,3,2,0
2.288357399,3,2,2,3
2.629839808,2,2,2,2
2.91742691,2,2,2,1
2.013966806,2,1,2,3
2.065078982,3,0,2,2
2.673179297,2,1,3,3
0.635223485,0,0,0,0
1.325351727,0,1,1,0
1.755102913,0,1,0,2
1.943183464,0,0,2,1
3.150049476,3,2,3,3
2.705333071,2,3,3,3
1.452164933,3,2,2,2
2.754688039,3,3,3,2
1.006785901,2,0,0,1
2.708286744,4,3,4,4
2.666322703,2,2,1,1
1.031643064,1,0,1,2
0.977555381,0,0,1,0
2.416493827,3,4,4,3
2.336841792,2,2,4,3
2.534576176,2,1,3,2
2.205474347,3,3,4,3
2.491436812,3,3,2,2
1.981480258,2,2,1,1
1.718646555,3,3,3,3
2.225609559,3,4,3,4
1.585282991,2,3,2,1
2.283439162,1,3,2,2
1.666080158,2,0,2,2
3.479365736,3,3,4,2
2.013608859,1,2,2,2
1.696239821,1,0,0,0
1.637642018,2,1,1,2
1.364483071,1,1,1,0
0.385525323,0,0,0,0
2.374315841,3,3,2,2
0.087487054,1,0,0,0
2.861899037,4,3,3,3
1.301788151,2,1,1,1
3.039831574,4,3,3,3
2.908064576,4,3,4,4
2.270441983,3,2,2,2
1.908591404,2,2,1,1
2.232937309,3,1,2,0
1.583622188,2,3,2,3
2.42863577,3,3,2,2
2.280025232,2,4,4,4
2.201309339,2,3,2,3
1.231544308,0,0,1,0
1.621531352,1,2,1,1
1.245940237,2,1,1,1
1.856170548,4,3,3,3
1.455953229,2,2,3,1
2.419291115,4,4,3,3
1.862234649,2,2,0,2
2.120922413,1,0,1,2
1.899920963,1,0,1,1
2.104740885,2,3,2,1
2.343900855,2,1,1,2
2.070421123,3,3,4,3
1.964194331,2,3,3,2
2.916573461,4,3,2,3
1.930614519,1,2,0,1
1.49862215,3,4,2,2
2.241488377,2,2,2,2
1.564610047,1,1,2,2
2.840247629,3,3,3,3
1.094021704,0,1,1,0
2.670974997,3,3,3,3
2.948961092,3,4,3,4
2.313829916,1,3,2,1
1.590602086,1,2,1,1
2.021178806,1,1,4,2
2.194576167,2,1,2,2
2.74372386,4,3,4,3
1.413957024,2,3,2,2
2.403913806,4,3,4,3
2.398177688,3,3,2,3
2.166633784,1,2,2,2
2.268048033,2,2,3,3
1.871613503,0,1,0,2
1.412525646,2,2,1,1
2.89340505,3,2,2,2
0.937577415,1,1,2,2
2.356695529,3,4,3,3
2.91441281,3,4,4,4
2.616749358,3,2,3,2
2.231780255,2,1,1,1
0.612371391,0,0,0,0
1.973005632,2,3,2,2
3.043970064,3,3,3,3
2.594996151,4,3,3,4
3.331929247,4,3,4,4
2.528226565,3,3,3,3
2.856606956,3,2,3,2
2.626692754,2,3,2,1
1.987546829,1,1,2,2
2.386473785,1,3,2,3
2.738944553,3,3,3,3
1.530172256,2,0,1,0
2.271613781,3,3,3,2
2.412799513,3,2,3,2
2.078652725,3,2,2,3
2.725303174,3,1,3,2
2.878323373,2,2,2,1
1.397592334,1,1,1,2
3.034273646,1,3,2,2
3.357910985,3,3,3,2
3.019895938,3,3,3,4
2.602376472,3,2,2,2
2.822802315,4,4,3,4
2.574612205,3,3,2,3
3.114185729,2,3,3,2
2.349511252,3,1,3,3
2.433769508,2,3,2,2
1.974364812,3,3,4,3
2.044397688,3,2,1,2
0.790163098,1,2,1,0
1.993230123,1,2,1,2
2.877953758,4,4,4,4
3.462428397,4,3,3,4
0.776622522,2,2,0,0
1.169773201,2,3,3,2
1.735994892,1,1,1,1
2.292381418,2,2,1,0
3.067057891,2,4,3,2
3.126801738,1,2,2,1
1.134759069,3,2,2,1
3.001641713,4,2,3,2
1.573152023,2,2,3,1
1.722907075,2,3,2,2
2.988621461,3,3,3,3
2.547527062,4,4,4,4
1.437228108,2,3,3,2
1.434431429,2,1,0,3
1.037933908,2,2,1,2
2.691131488,2,1,2,3
2.76929941,1,3,1,0
3.481546281,2,2,2,3
1.729104999,2,3,3,1
2.528402635,4,2,2,2
2.414440124,2,3,3,3
2.444182663,2,2,2,3
2.22158629,2,0,0,2
2.302092333,3,3,1,2
2.404301289,2,1,3,2
3.091568375,2,3,4,3
1.968376242,4,2,3,2
2.351049651,2,3,2,2
1.983217082,2,3,3,2
2.338240669,3,2,1,3
2.54503737,3,3,2,2
0.902792201,0,0,1,0
3.159111912,1,1,3,3
2.985260893,2,2,2,2
1.343329148,2,1,0,0
1.891167952,1,2,2,1
2.228117039,4,4,4,4
1.830310255,2,2,2,2
1.540588208,2,2,1,1
2.115616875,1,3,3,2
1.078248308,1,1,0,1
1.574171231,1,3,0,1
2.430059118,2,2,3,2
1.067333645,0,0,0,0
1.898049898,2,2,2,3
2.087152425,3,1,2,3
1.664471574,0,0,0,0
2.542378239,1,3,2,2
2.15660084,1,2,2,0
2.627905859,3,4,3,3
3.701925981,2,3,2,3
2.393499117,1,0,0,1
2.712532905,2,4,3,3
1.630192144,0,2,0,3
2.234378963,4,2,3,2
3.148569027,4,4,4,3
2.421294474,2,2,1,1
0.660728957,1,1,0,2
2.934788209,3,3,3,4
1.692262114,2,3,1,2
1.943014306,1,3,2,2
2.611890231,2,3,3,4
2.412386609,3,1,1,3
1.992785676,3,3,2,1
2.937960618,3,4,4,4
2.34444882,2,3,2,3
1.874764238,0,2,2,0
2.006662531,0,2,3,2
2.060440724,1,3,2,3
2.022425305,3,3,3,2
1.714625342,1,2,3,2
2.985323708,3,3,4,4
2.163582685,4,4,4,3
1.222144116,2,2,2,2
2.5959169,3,3,4,3
2.149870894,3,4,3,2
2.861318184,3,3,3,2
2.529426794,3,3,1,3
3.154455265,4,4,4,3
1.604363318,1,2,1,1
2.041265495,2,2,3,2
2.297449544,2,2,2,2
2.718665926,1,2,3,2
2.859228782,3,3,2,2
2.310013524,3,2,2,3
1.806203033,3,3,2,3
2.37761097,3,3,2,4
2.017295789,1,2,1,1
0.947416312,1,0,0,1
1.892982737,2,1,0,2
2.753870588,3,3,3,3
1.693323957,1,0,0,1
1.745123071,1,3,3,3
1.886189375,4,1,3,3
1.12620502,1,1,2,1
1.783160982,2,0,2,0
2.204707876,3,1,2,2
2.589692807,1,1,1,3
2.434889694,1,2,2,1
0.776839873,0,1,0,0
1.472167195,0,1,0,0
3.985413406,3,4,3,4
1.956673576,1,2,2,2
3.655153883,4,4,4,4
1.895457839,3,2,2,2
1.145892775,2,2,0,2
1.62150284,2,2,1,3
1.878566751,2,2,1,2
1.337432296,0,1,3,1
2.067824129,3,3,3,3
1.906470242,3,4,4,3
2.973779104,4,4,4,4
2.183765727,1,2,2,0
0.944800965,0,0,0,1
2.224977571,0,3,0,1
0.976246041,0,0,0,0
2.068392607,3,3,2,3
2.671811539,3,4,2,1
2.032635288,3,2,2,2
1.268706317,2,3,3,2
3.662998516,3,3,1,2
2.733568472,3,3,2,2
2.534339665,2,0,0,1
1.995262863,0,1,1,1
1.811261891,2,1,2,1
2.646001383,4,2,4,3
3.013852178,3,4,4,4
2.015622052,2,1,1,2
3.562270519,3,3,2,2
1.388049107,2,1,0,1
2.844543454,4,4,3,4
1.990772591,2,3,2,3
1.351813637,2,3,1,1
1.743721718,3,2,1,2
2.54871627,3,2,3,2
3.153536179,2,3,3,3
2.242559955,2,1,1,3
0.70265361,0,2,2,1
1.964389045,2,2,1,2
2.217825295,3,4,3,3
2.112681196,1,3,3,1
1.614826292,1,0,0,0
1.450097469,2,1,2,2
2.191263419,1,1,2,2
2.785595591,3,3,4,3
1.790151463,2,3,2,3
2.780504043,3,4,3,3
1.096500413,1,1,2,2
2.380843228,3,2,2,2
1.911991107,0,2,2,3
1.022732889,0,0,1,0
1.764491738,2,3,2,1
1.07359473,0,0,0,3
2.811070866,2,3,4,3
0.930293603,0,0,0,0
1.799272655,2,1,2,3
2.722304983,4,3,3,3
2.121560162,3,3,4,2
1.822179517,2,1,2,3
3.193836587,4,3,3,4
1.963430206,3,3,4,3
2.761534312,3,3,2,1
1.299903556,2,3,3,1
2.144191223,3,2,3,2
0.802039935,1,0,1,1
1.382715952,1,1,1,1
2.793022238,3,4,1,3
2.701253746,3,3,3,2
1.34134595,0,0,0,1
2.161664598,1,1,0,2
1.974342063,2,3,3,3
2.386170059,3,3,2,3
2.729659878,3,4,4,3
2.471984759,2,3,3,1
0.748852879,2,1,2,2
1.686297944,2,2,2,0
1.84675636,2,1,3,4
1.269958737,2,0,3,0
2.31815711,3,3,1,3
1.859786741,3,1,3,2
3.41817119,4,3,4,3
3.586089305,3,4,3,4
1.736876618,2,3,3,1
3.113035462,3,3,3,4
2.807927731,3,3,4,4
2.275451863,3,1,3,3
1.898937314,1,3,1,2
2.658711588,4,2,2,2
2.710451892,4,4,4,3
2.268433756,3,3,3,3
2.75721077,3,3,3,3
2.031794881,2,2,1,3
2.119043949,2,2,2,1
1.510882369,3,3,2,3
2.219825715,2,2,2,3
1.289473232,1,1,1,0
1.599846307,1,2,2,2
2.264991584,3,3,3,2
2.702910858,3,2,3,1
2.929268942,3,4,4,4
0.531403924,0,1,1,1
2.229568087,3,3,0,1
1.564086837,0,0,3,1
2.337803692,4,3,2,2
1.749725819,1,3,1,3
2.470662759,2,2,2,3
1.964477187,1,3,2,1
1.879947386,3,2,2,1
1.917115392,3,1,2,2
1.358942843,1,2,1,0
1.390744021,1,2,1,1
1.848763167,2,2,2,2
2.828595116,4,4,3,4
2.634111864,2,3,1,2
3.12897426,3,4,3,4
1.264062813,2,3,2,2
1.499640927,1,0,2,0
1.440273123,1,1,1,1
1.718277959,3,3,1,3
2.479780472,2,2,3,3
2.789060583,4,2,3,3
1.376102262,2,3,3,3
1.894535577,2,3,1,1
2.024760985,2,2,3,3
2.380753224,3,2,2,2
2.652487391,3,3,3,2
1.267540274,2,2,2,2
1.957340909,2,1,2,2
1.840971694,2,1,3,1
1.326388958,2,2,1,2
0.987149194,1,1,1,0
2.937057976,3,3,3,3
1.317310479,2,3,2,3
0.820699131,1,0,0,1
2.795503974,3,4,3,4
3.163761174,3,3,3,2
2.760508444,2,3,2,2
2.318147832,2,2,2,2
1.394718772,1,1,0,0
3.407080659,4,4,4,4
3.240765189,4,3,4,4
3.309436952,3,3,3,4
2.654870475,3,3,2,2
2.492035822,3,4,3,3
3.306303034,4,3,4,4
1.97660819,2,3,2,2
1.844696786,0,1,2,0
1.916460758,2,3,2,0
2.208826919,2,1,0,3
2.446005403,3,3,2,2
2.681183718,3,2,4,3
1.747092368,1,1,2,1
0.95072437,1,0,1,1
2.006727761,2,1,1,2
0.225732834,1,0,1,1
1.635205777,3,3,3,4
2.671302912,3,3,3,4
2.957563831,3,3,4,3
2.673504306,3,1,3,2
1.808996905,1,3,0,1
2.20386718,2,2,2,1
1.864797304,1,2,2,2
3.695129444,4,4,4,4
1.573324457,3,2,2,2
1.612005135,0,1,2,1
3.153115639,4,3,4,4
1.168399093,1,1,0,1
1.501568509,2,1,2,1
2.545112269,3,3,3,3
1.199814596,1,2,3,1
1.92608213,2,2,3,2
2.131074536,2,2,2,2
1.684582058,1,2,2,1
1.086309518,2,2,0,2
1.789994209,1,1,2,2
3.405384005,2,3,4,3
2.916947551,3,3,3,4
2.516811925,3,3,3,4
1.849945666,1,1,2,1
1.906190565,2,1,2,2
2.26350822,2,3,2,3
2.695780707,4,4,4,3
2.119865938,3,3,3,2
2.033085922,1,2,1,3
1.834786319,2,2,3,3
0.857466816,0,1,1,1
1.955848477,3,3,2,4
2.622507753,4,3,3,3
2.899460909,3,3,2,2
1.568052432,0,2,3,2
3.398086189,4,4,4,3
0.60085,0,0,1,0
1.303981125,1,3,2,2
1.841560815,2,2,2,2
3.181187397,4,4,3,4
2.325560267,2,1,2,1
0.939981257,3,3,2,3
3.12877648,3,2,2,2
1.628953164,2,1,1,1
1.462469827,1,0,2,1
3.018593493,3,3,3,3
3.418063543,2,3,3,2
1.625606821,1,1,2,1
2.471931882,3,2,3,3
1.935016537,3,2,3,2
1.709633845,1,0,1,2
2.286385074,2,1,2,0
2.666531157,4,3,3,4
2.444925116,3,3,2,2
2.487121189,3,4,3,4
3.945073012,4,3,4,3
3.182514804,4,4,4,4
1.299516993,2,2,2,2
2.675644747,4,3,3,3
2.80217338,3,2,2,2
1.581393812,1,0,0,2
1.322228735,0,0,1,1
1.273410457,2,0,3,2
2.06967502,2,2,1,3
3.131420938,3,2,3,3
2.705406114,3,3,3,3
1.537528585,2,0,1,0
2.489464099,2,2,2,2
2.105610009,2,3,2,3
2.321182906,3,2,2,4
2.429830453,0,3,3,2
1.319411751,2,0,1,0
2.542882443,1,2,1,2
1.754816881,0,2,1,1
2.520932978,4,3,3,4
2.610627342,2,3,4,3
1.340385528,0,0,2,2
2.115106319,1,1,1,1
2.495881075,3,3,3,4
1.163131323,0,0,1,1
2.16339616,2,1,3,3
2.121638676,1,2,1,3
2.620300103,3,3,4,3
1.319748644,3,1,1,0
2.646292997,3,3,3,3
2.622950527,1,2,1,2
1.363246894,4,2,3,2
2.119634944,2,2,1,2
1.373572578,3,4,3,3
2.08650039,2,1,2,3
1.135906355,1,2,0,1
1.830459385,4,3,4,3
2.096860276,3,3,4,4
2.634237256,2,2,3,1
2.57570229,2,3,3,3
2.521154275,4,3,4,3
1.921501485,1,1,2,1
2.193970933,3,3,2,3
1.982828791,3,1,3,3
1.888381051,2,3,3,2
2.004228007,3,2,2,2
2.085175951,1,1,1,0
2.553641266,1,3,2,3
1.418817426,1,2,1,1
2.651070136,4,4,4,4
1.523062702,3,1,2,4
2.954975662,3,3,3,3
1.960290503,2,1,2,1
2.912250168,4,2,3,2
2.523889978,2,2,3,3
2.65555357,1,3,2,2
1.961399796,3,3,3,2
2.942536584,4,3,3,3
1.444477047,1,1,0,0
2.803494334,3,1,1,2
2.510272842,2,2,2,2
1.36920034,2,0,1,3
2.301355911,2,4,3,1
1.800353813,1,2,0,0
2.722408458,1,0,2,1
1.171957454,1,1,0,0
2.283402653,3,4,3,3
1.583444885,1,0,1,1
2.082138709,3,3,2,3
1.314107747,2,1,2,1
0.727187243,0,1,2,1
3.41055093,4,4,4,3
2.823586577,4,4,4,3
2.297709129,2,1,2,3
1.675067863,3,3,3,4
2.823347454,4,3,3,3
1.445217045,0,1,0,1
3.209995522,3,4,4,4
2.353697754,3,2,2,2
2.574993316,3,2,3,2
1.680491724,1,2,3,3
2.261715149,3,2,2,3
2.138165925,0,0,0,1
1.937764236,1,0,0,2
1.573060498,1,1,1,1
1.012049809,0,4,2,2
1.755111112,2,4,2,2
2.099791314,0,0,0,1
1.970285708,2,1,1,2
2.111733707,2,2,2,3
1.234414845,1,1,0,1
1.659495868,1,1,2,1
1.382509173,0,1,2,1
1.225757408,1,2,1,1
2.561321007,3,2,1,2
1.405724377,1,2,0,2
1.411106426,1,2,1,1
1.558933577,2,2,2,1
2.952831945,4,4,4,4
1.410820431,1,1,1,1
2.628094706,2,2,1,3
1.506188408,1,0,2,2
1.878118486,3,2,1,1
1.887738413,1,2,1,1
3.328269085,2,2,3,3
1.162108495,3,1,2,1
2.303027746,2,1,3,2
2.35592154,2,2,3,1
2.986758644,4,4,4,4
2.134915035,1,1,3,1
1.907723308,2,1,1,2
1.254180428,1,0,1,0
1.817195282,3,3,2,3
1.801393245,1,2,1,1
2.454892123,3,3,2,2
2.346238205,3,2,3,2
1.64821075,2,1,2,2
2.178849573,3,4,4,3
2.622703845,2,2,2,1
1.75805124,2,2,1,1
2.263909349,3,3,2,2
1.623523077,0,0,0,0
2.399157653,3,2,2,3
1.983097255,3,2,1,3
0.980339267,2,2,3,1
2.941135144,2,4,4,3
2.471783501,2,3,3,2
1.039009877,0,0,0,0
1.398568535,0,2,1,1
1.853742272,1,2,1,1
2.453369985,1,2,2,0
1.826774068,1,1,1,0
1.924191499,2,3,4,3
1.218300307,2,1,2,1
1.715339772,2,3,2,2
2.223481745,3,3,3,2
1.438437325,1,2,1,1
2.837874473,2,2,3,3
3.190564409,3,2,1,3
2.211819193,1,2,2,2
3.099838618,3,3,3,3
2.858046642,4,3,4,4
2.443762757,2,3,3,3
2.74144415,2,4,4,3
1.03394744,3,0,1,1
1.760255421,0,0,2,0
2.674246473,4,4,3,4
1.954076224,3,0,3,1
2.096074122,1,1,2,2
1.549904503,1,2,0,1
2.503170064,3,3,3,3
0.815648103,0,0,2,1
2.797652518,1,3,2,2
1.484110002,2,2,3,3
2.442575466,1,2,3,3
2.883662202,3,3,3,2
1.657463929,2,2,1,1
1.094982603,0,0,0,0
2.389799829,2,3,3,1
1.98486647,3,2,2,3
2.580085988,3,3,3,2
2.210004495,0,0,0,1
3.114438208,3,2,2,3
2.275650584,4,3,4,2
3.155237608,3,4,2,1
2.314557576,3,3,3,3
1.927350338,3,3,2,2
1.958636614,1,2,2,2
3.099127121,3,3,2,4
2.109771209,3,4,3,3
2.127654542,1,2,3,4
1.903249576,4,4,4,3
1.516384863,3,1,2,2
2.54075103,3,3,3,4
2.604884851,3,3,3,3
2.78146099,3,4,3,3
1.941980555,4,4,4,3
2.394955361,1,3,2,3
2.720326952,4,3,3,3
2.579511753,4,4,4,3
1.929945752,3,4,0,2
2.431744003,3,3,3,3
1.963684056,2,0,1,2
2.758647971,3,4,2,3
2.146802631,3,3,3,2
1.807088392,2,1,1,2
0.338920769,0,0,0,0
1.968718272,2,2,1,3
3.444774012,4,4,3,2
2.214546281,1,3,3,1
1.948228916,2,1,2,1
1.676489332,1,1,2,1
2.182126807,3,3,2,3
1.386626867,1,2,1,3
2.48567067,3,2,3,2
1.301118267,1,1,0,0
0.649973268,0,0,0,1
2.398635958,2,2,1,1
0.704738637,2,0,1,0
3.063678862,3,3,4,4
2.018442327,2,3,2,3
1.136660633,0,0,0,0
2.32476337,4,2,3,2
1.329712213,1,1,1,0
2.447904022,2,2,2,2
1.965655676,3,3,3,2
1.834303007,1,2,1,2
2.111741696,2,2,1,1
2.132111239,3,3,3,3
0.801853592,0,0,0,2
1.967402821,2,3,1,2
2.381850007,1,1,2,3
1.731331507,2,4,3,3
2.156532098,0,2,2,1
1.154580675,1,0,0,0
2.728582306,3,4,3,4
2.764016471,4,2,3,3
1.936162374,2,0,1,1
1.647564583,3,2,2,2
2.112649138,2,3,2,4
2.673014397,2,4,3,3
1.715981092,2,3,2,1
2.741536212,3,3,4,3
2.131087177,2,3,1,2
2.437590146,2,3,3,1
1.2497576,1,3,2,0
2.104591241,2,2,2,2
2.743710448,4,2,3,3
1.317176914,2,1,2,3
3.358705936,3,3,3,4
2.59721406,2,3,3,2
2.892327761,2,2,3,3
2.588256861,2,1,3,1
1.104090077,3,2,0,0
2.121371372,4,3,3,2
2.852023835,2,3,4,3
2.373819768,0,0,0,1
1.763694989,2,3,4,3
2.428762512,1,0,1,1
0.726395613,2,0,1,1
2.693805453,2,2,3,2
1.782604885,1,3,1,0
2.286991553,1,2,3,2
2.674356829,2,3,2,1
1.886391351,3,3,2,2
2.253619796,1,2,1,1
1.094600768,1,0,0,0
2.134783939,1,2,2,2
1.317134626,0,0,0,0
1.743282059,3,2,2,3
1.536482678,3,2,2,2
2.605100101,4,4,4,3
2.725929919,2,3,2,4
2.658999412,2,3,3,3
2.177204151,2,3,3,2
2.773838994,4,3,3,3
1.914164738,1,1,1,2
3.304327592,3,1,3,2
3.102553709,3,4,3,3
1.608469067,0,1,1,1
2.341148534,3,4,4,4
2.478612904,2,2,1,3
3.770799596,4,4,3,4
0.992490497,0,0,0,1
2.905303636,3,3,4,3
3.065310199,4,3,3,1
2.576889738,2,1,2,3
1.73540185,4,3,3,4
2.091831039,2,1,1,2
1.827481902,2,1,2,2
1.113606484,1,1,2,1
3.400948725,4,3,3,3
1.30433007,0,1,0,0
1.537117924,2,1,2,2
1.65913689,2,3,3,3
1.522505725,1,2,2,3
2.185469248,2,2,2,2
2.673394971,3,4,3,3
1.880184543,2,2,0,1
2.626716715,3,3,3,3
1.600158129,1,0,1,1
2.74832248,2,3,3,4
2.217515427,3,3,4,2
0.728307691,1,2,0,1
2.180581946,2,4,2,0
0.837012652,0,0,0,1
2.535784606,2,2,2,3
1.148285585,0,0,0,1
2.338642192,3,2,2,3
2.865851959,4,3,4,4
1.96157547,1,2,2,2
2.112460261,3,2,2,2
1.365756367,0,0,0,0
2.400233056,1,1,1,0
2.042075342,2,2,2,2
3.120702858,2,3,2,3
