system,h1,h2,h3,h4
1.2729397820000001,0,,,
1.766638453,3,4,,
2.8154594630000003,4,4,3,
1.6633142969999999,3,2,,
2.443637346,2,,,
1.97003,2,2,,
3.4396708780000003,4,4,,
0.6543012429999999,1,,,
2.298791524,1,1,,
2.817730922,4,3,4,
1.9481749019999999,2,,1,
1.016784704,2,1,,1
2.5720466490000002,3,,,
1.631454079,2,3,,
1.973324337,1,,,
3.197374375,3,,,
3.667559414,4,,4,
1.726994446,2,2,,
2.370706139,2,,1,
1.6014636709999999,3,3,,
2.901298353,3,,,
2.0040836509999997,1,,,
2.406258882,4,,,
1.5906783080000002,2,3,,
2.408417752,2,3,,
1.568370623,2,,,
2.743175405,1,,,
2.8278970219999997,1,3,,
2.964724295,3,2,,
1.553175925,0,1,,
1.201997578,1,1,,
1.905978405,3,2,,
2.404276958,2,1,3,
0.9077443999999999,2,,0,
2.354866669,1,,2,
3.5808285260000003,4,,3,
1.248398242,0,,,
2.142525714,3,3,,
1.9794063990000001,2,,2,
1.71553831,2,3,,
2.05547023,2,2,,
1.710563487,1,,,
3.7502303180000003,4,3,,
1.613649452,2,,0,
2.194895518,3,,,
1.4910687569999999,3,1,,
2.594520345,3,,,
2.018213849,2,3,,
1.953058692,1,,,
2.98218238,3,3,,4
2.356581504,2,,,
1.913481187,1,1,2,
1.7252497869999999,1,3,2,
2.452247029,4,,,
3.2556727060000004,2,2,,
1.912781655,1,,,
1.8457664040000001,2,3,,
1.693209239,1,,,2
2.87632322,3,,,
3.034650534,3,3,3,
1.192286782,1,2,3,
2.782092852,2,3,,
1.785293934,1,1,,
1.312256626,0,,0,
2.494484521,2,,,
1.576649259,0,1,0,
1.593765405,1,3,,
2.198768666,2,0,,
2.015243484,1,0,,
1.242422017,1,,,2
2.75837848,3,4,,
1.307701438,3,,3,
2.493424103,2,3,,
2.288357399,3,2,,
2.6298398080000003,2,2,,
2.91742691,2,,,
2.013966806,2,,,
2.0650789819999997,3,0,,
2.673179297,2,,3,
0.635223485,0,,0,0
1.325351727,0,,,
1.7551029130000002,0,,,
1.943183464,0,0,,
3.1500494760000004,3,,,
2.705333071,2,,3,
1.4521649330000002,3,2,,
2.754688039,3,,,2
1.006785901,2,,,1
2.7082867439999996,4,,,
2.666322703,2,2,1,
1.031643064,1,,1,2
0.977555381,0,,,
2.416493827,3,,,
2.336841792,2,,,
2.534576176,2,1,,
2.205474347,3,,,
2.491436812,3,,,
1.9814802580000002,2,2,1,
1.718646555,3,,,
2.225609559,3,4,3,
1.585282991,2,3,,
2.283439162,1,3,,
1.6660801580000002,2,0,,
3.479365736,3,3,,
2.013608859,1,,2,
1.696239821,1,,,
1.6376420180000002,2,1,,
1.364483071,1,1,1,0
0.385525323,0,,0,
2.374315841,3,,,2
0.08748705400000001,1,0,,0
2.8618990369999997,4,,,
1.301788151,2,1,,
3.039831574,4,,3,
2.908064576,4,,,
2.270441983,3,2,,
1.908591404,2,,,
2.232937309,3,,2,
1.583622188,2,3,,3
2.42863577,3,3,,
2.280025232,2,,,
2.2013093390000003,2,,,
1.231544308,0,0,,
1.6215313519999999,1,,,
1.2459402370000001,2,1,1,
1.8561705480000001,4,,3,3
1.4559532290000001,2,2,,
2.419291115,4,,,
1.8622346490000001,2,2,,
2.120922413,1,0,,
1.899920963,1,0,,
2.104740885,2,,,
2.343900855,2,,1,
2.070421123,3,3,,
1.9641943309999998,2,,,2
2.916573461,4,3,2,3
1.9306145190000001,1,2,,
1.49862215,3,4,2,
2.241488377,2,2,2,
1.564610047,1,1,,
2.840247629,3,3,,
1.094021704,0,,,
2.670974997,3,,,
2.948961092,3,4,,
2.313829916,1,,2,
1.5906020859999999,1,2,,
2.021178806,1,1,,
2.1945761669999997,2,1,,
2.74372386,4,,,
1.4139570240000001,2,3,,
2.403913806,4,3,,
2.398177688,3,,2,
2.166633784,1,2,,
2.268048033,2,2,,
1.871613503,0,,,
1.412525646,2,2,,1
2.89340505,3,2,,2
0.937577415,1,1,,
2.356695529,3,4,3,
2.91441281,3,,4,4
2.6167493580000003,3,2,3,
2.231780255,2,,,
0.612371391,0,,,
1.9730056319999998,2,,,
3.043970064,3,,,
2.594996151,4,,3,
3.3319292469999997,4,,,
2.528226565,3,3,3,
2.8566069560000003,3,,3,
2.626692754,2,3,,
1.987546829,1,1,,
2.386473785,1,,,
2.738944553,3,,,
1.530172256,2,0,1,0
2.271613781,3,3,3,
2.412799513,3,2,,
2.078652725,3,,2,
2.7253031739999996,3,,,
2.878323373,2,2,,
1.397592334,1,1,1,
3.0342736460000004,1,3,,
3.357910985,3,3,3,
3.0198959380000003,3,,,
2.602376472,3,,2,
2.822802315,4,,,
2.574612205,3,,,
3.114185729,2,3,,
2.3495112519999997,3,1,3,
2.433769508,2,3,,
1.974364812,3,,,
2.044397688,3,2,,
0.790163098,1,2,,
1.993230123,1,,,
2.8779537580000003,4,4,,
3.462428397,4,,,
0.776622522,2,,,
1.169773201,2,,,2
1.735994892,1,,,1
2.292381418,2,,,
3.067057891,2,,3,
3.126801738,1,,,
1.134759069,3,2,2,
3.001641713,4,2,,
1.573152023,2,,,
1.722907075,2,,,
2.988621461,3,3,3,
2.547527062,4,4,4,
1.4372281080000002,2,,3,
1.434431429,2,,,
1.037933908,2,,,
2.691131488,2,1,,
2.76929941,1,,,
3.4815462810000004,2,,,
1.729104999,2,,,
2.528402635,4,,2,
2.414440124,2,,,
2.4441826630000003,2,,,
2.22158629,2,,,
2.302092333,3,,1,2
2.404301289,2,1,3,
3.091568375,2,,,
1.968376242,4,2,,
2.351049651,2,3,2,
1.983217082,2,3,3,2
2.338240669,3,,,
2.54503737,3,,2,
0.9027922009999999,0,,,
3.1591119119999997,1,,3,
2.985260893,2,,,
1.343329148,2,,0,
1.891167952,1,2,,
2.2281170390000002,4,4,,
1.830310255,2,2,,2
1.5405882080000002,2,,,
2.115616875,1,3,3,2
1.078248308,1,,,
1.574171231,1,3,,
2.430059118,2,2,,
1.067333645,0,,,
1.898049898,2,,,
2.087152425,3,1,2,3
1.664471574,0,0,,
2.542378239,1,,,
2.15660084,1,2,,
2.627905859,3,,,
3.701925981,2,3,,
2.3934991169999997,1,,0,
2.712532905,2,4,3,
1.630192144,0,2,,
2.234378963,4,2,,
3.1485690269999997,4,,,
2.421294474,2,2,,
0.660728957,1,,0,
2.9347882089999997,3,3,,
1.692262114,2,,,
1.943014306,1,,2,
2.611890231,2,3,3,
2.412386609,3,,1,
1.992785676,3,,,
2.937960618,3,,,
2.34444882,2,,,
1.874764238,0,,,0
2.006662531,0,,,
2.0604407240000002,1,,,
2.022425305,3,,,
1.714625342,1,,,
2.985323708,3,,,
2.163582685,4,4,,
1.222144116,2,,,
2.5959168999999997,3,3,4,
2.149870894,3,,,
2.861318184,3,3,,
2.529426794,3,3,1,3
3.154455265,4,,,
1.604363318,1,2,,
2.041265495,2,2,3,
2.297449544,2,2,,
2.7186659260000003,1,,3,
2.8592287819999997,3,3,,
2.310013524,3,2,,
1.806203033,3,3,,
2.37761097,3,3,,
2.017295789,1,2,,
0.947416312,1,0,,
1.8929827369999999,2,1,,
2.7538705880000003,3,,3,3
1.6933239569999998,1,,,1
1.7451230709999999,1,3,3,
1.886189375,4,1,,
1.12620502,1,1,,1
1.7831609819999998,2,,,
2.204707876,3,1,,
2.589692807,1,,,
2.434889694,1,,,
0.776839873,0,1,,
1.472167195,0,,0,
3.985413406,3,,,
1.956673576,1,2,,
3.655153883,4,4,,4
1.895457839,3,2,,
1.145892775,2,,,
1.62150284,2,2,,
1.878566751,2,2,,
1.337432296,0,1,,
2.067824129,3,3,,
1.906470242,3,4,4,
2.9737791039999997,4,4,4,
2.183765727,1,,,0
0.944800965,0,,,1
2.224977571,0,,,
0.9762460409999999,0,0,,
2.068392607,3,,,
2.671811539,3,4,,
2.0326352880000003,3,,,
1.2687063170000001,2,3,,
3.662998516,3,,,
2.733568472,3,3,2,
2.534339665,2,0,,
1.9952628630000002,0,1,,
1.811261891,2,,,
2.646001383,4,2,,
3.013852178,3,,,
2.015622052,2,,,
3.5622705189999997,3,3,,
1.3880491069999998,2,1,,
2.8445434539999996,4,4,3,
1.990772591,2,,2,3
1.3518136369999998,2,,,
1.7437217180000002,3,2,1,
2.54871627,3,2,,
3.1535361789999996,2,,,3
2.242559955,2,,1,
0.70265361,0,2,,
1.964389045,2,2,,
2.217825295,3,,,3
2.112681196,1,,3,
1.6148262919999998,1,0,,
1.4500974690000001,2,1,,
2.191263419,1,1,2,
2.7855955910000003,3,3,4,
1.7901514630000002,2,3,,
2.780504043,3,4,,
1.096500413,1,1,,2
2.3808432280000003,3,2,,2
1.911991107,0,2,,
1.022732889,0,,,
1.764491738,2,,,
1.07359473,0,,,
2.811070866,2,3,,3
0.930293603,0,,,
1.799272655,2,1,,
2.722304983,4,,3,
2.1215601619999997,3,3,,2
1.822179517,2,1,2,
3.193836587,4,3,3,
1.963430206,3,,,
2.7615343119999998,3,,,
1.2999035559999998,2,3,3,1
2.144191223,3,,3,
0.802039935,1,,,
1.3827159519999999,1,1,,
2.7930222380000003,3,4,1,
2.7012537460000003,3,3,3,
1.34134595,0,,,
2.161664598,1,1,,
1.9743420630000001,2,,,
2.386170059,3,3,,
2.729659878,3,,,3
2.471984759,2,3,,
0.7488528790000001,2,,,
1.686297944,2,,,
1.84675636,2,,,
1.269958737,2,0,,
2.31815711,3,3,,
1.859786741,3,,,
3.41817119,4,3,,
3.586089305,3,,3,
1.7368766180000001,2,,,
3.113035462,3,,,
2.8079277310000004,3,,4,
2.2754518630000002,3,,3,
1.898937314,1,3,1,2
2.658711588,4,2,,
2.710451892,4,,,
2.268433756,3,,,
2.75721077,3,,3,
2.0317948809999997,2,,1,
2.119043949,2,,,
1.5108823690000002,3,,2,
2.219825715,2,2,,
1.289473232,1,1,,
1.599846307,1,2,,
2.264991584,3,,,
2.702910858,3,,,1
2.9292689419999998,3,,,
0.531403924,0,,,
2.229568087,3,3,,1
1.5640868369999998,0,0,,
2.337803692,4,,,
1.749725819,1,,,
2.470662759,2,2,,
1.964477187,1,,,
1.879947386,3,2,,1
1.917115392,3,1,,2
1.3589428430000001,1,2,,0
1.390744021,1,,,1
1.848763167,2,,2,
2.8285951160000002,4,,,
2.634111864,2,3,,
3.12897426,3,4,,
1.264062813,2,,2,
1.499640927,1,0,2,0
1.440273123,1,1,,
1.7182779590000001,3,,,
2.479780472,2,,,
2.789060583,4,2,,
1.3761022619999999,2,3,,
1.8945355769999999,2,3,1,
2.024760985,2,2,3,
2.3807532240000002,3,2,,
2.6524873909999998,3,,,
1.2675402740000001,2,2,,
1.957340909,2,,,
1.840971694,2,,,
1.326388958,2,,,
0.987149194,1,,,
2.937057976,3,,3,
1.317310479,2,3,,
0.8206991309999999,1,,,
2.795503974,3,,3,
3.163761174,3,3,,
2.7605084439999996,2,,,
2.3181478319999997,2,,,
1.3947187719999998,1,,,
3.4070806589999996,4,,,
3.2407651889999998,4,3,,
3.309436952,3,,,
2.654870475,3,3,,
2.492035822,3,,,
3.306303034,4,,,
1.97660819,2,3,,
1.8446967859999999,0,,,
1.9164607580000002,2,3,,
2.2088269190000003,2,,,
2.446005403,3,3,,
2.681183718,3,,,
1.7470923680000001,1,,,
0.95072437,1,0,,
2.006727761,2,,1,
0.225732834,1,0,,
1.635205777,3,,,
2.671302912,3,,,
2.9575638310000003,3,3,,
2.673504306,3,1,,
1.808996905,1,3,,
2.20386718,2,,,
1.864797304,1,,2,
3.6951294439999995,4,,,
1.5733244569999998,3,2,,2
1.612005135,0,1,,
3.1531156389999997,4,3,,
1.1683990929999999,1,1,0,
1.5015685090000002,2,1,2,
2.545112269,3,3,,
1.199814596,1,,,
1.92608213,2,,,
2.131074536,2,2,,
1.6845820580000002,1,2,,
1.086309518,2,2,,
1.789994209,1,,,
3.405384005,2,,,
2.9169475510000002,3,,,
2.516811925,3,,3,
1.849945666,1,1,,
1.906190565,2,,,
2.26350822,2,,,
2.695780707,4,4,,
2.1198659380000002,3,,3,
2.0330859219999997,1,,,
1.834786319,2,2,,
0.857466816,0,1,1,
1.955848477,3,3,,
2.6225077530000003,4,,,
2.8994609089999996,3,,,
1.5680524319999998,0,,,2
3.398086189,4,4,,
0.60085,0,,1,
1.303981125,1,,2,
1.841560815,2,2,,
3.181187397,4,,,
2.3255602669999997,2,1,2,
0.939981257,3,,2,3
3.12877648,3,2,,
1.6289531640000001,2,1,,
1.4624698269999998,1,0,,
3.018593493,3,,,
3.418063543,2,,,
1.6256068209999999,1,1,,
2.471931882,3,,3,3
1.9350165369999999,3,2,3,2
1.709633845,1,0,,
2.286385074,2,,,
2.666531157,4,3,,
2.444925116,3,3,,
2.4871211890000002,3,,,4
3.945073012,4,,,
3.1825148039999998,4,,4,
1.299516993,2,,,
2.6756447469999998,4,,3,
2.80217338,3,,,
1.581393812,1,0,0,
1.322228735,0,0,,
1.273410457,2,,,
2.06967502,2,2,,
3.131420938,3,2,3,
2.7054061139999996,3,3,3,
1.537528585,2,,,0
2.489464099,2,2,,
2.105610009,2,,2,
2.3211829059999998,3,2,,
2.429830453,0,,,
1.3194117509999999,2,,,
2.5428824430000003,1,,,
1.754816881,0,2,,
2.5209329780000003,4,,3,4
2.610627342,2,3,,3
1.3403855279999999,0,0,,
2.115106319,1,,,
2.495881075,3,3,,4
1.163131323,0,,,1
2.16339616,2,,,
2.121638676,1,2,,
2.620300103,3,,,
1.3197486440000001,3,,,
2.6462929969999998,3,,,
2.622950527,1,2,,
1.363246894,4,2,,
2.119634944,2,,,
1.373572578,3,,,
2.08650039,2,,,
1.135906355,1,,,
1.830459385,4,3,4,
2.096860276,3,3,,
2.634237256,2,,3,
2.57570229,2,3,,
2.521154275,4,3,,
1.921501485,1,1,,
2.193970933,3,3,2,
1.982828791,3,,3,3
1.8883810509999999,2,,3,
2.004228007,3,,,
2.085175951,1,,,0
2.553641266,1,,2,
1.418817426,1,2,,
2.651070136,4,,4,
1.5230627019999998,3,1,2,
2.954975662,3,,,
1.9602905030000002,2,,,
2.912250168,4,2,3,
2.523889978,2,,,3
2.65555357,1,3,,
1.961399796,3,,,
2.942536584,4,3,,
1.444477047,1,,0,0
2.803494334,3,,1,
2.510272842,2,2,,
1.36920034,2,,,
2.301355911,2,4,,
1.800353813,1,2,0,
2.7224084580000003,1,,,
1.171957454,1,,0,
2.283402653,3,4,3,
1.583444885,1,,,
2.082138709,3,3,2,
1.314107747,2,1,,
0.7271872429999999,0,1,,
3.41055093,4,,4,
2.823586577,4,,4,
2.2977091290000002,2,1,,
1.6750678630000002,3,3,,4
2.823347454,4,3,,
1.445217045,0,,0,
3.209995522,3,,,
2.353697754,3,,2,
2.574993316,3,2,3,2
1.6804917240000001,1,,,
2.261715149,3,,2,
2.138165925,0,0,,
1.937764236,1,0,,
1.573060498,1,1,,
1.012049809,0,,2,
1.7551111119999998,2,,2,
2.099791314,0,0,,
1.970285708,2,1,,
2.111733707,2,2,,
1.234414845,1,1,,1
1.659495868,1,1,,
1.382509173,0,,2,
1.225757408,1,,,
2.561321007,3,,,
1.4057243769999999,1,2,,
1.411106426,1,2,1,
1.558933577,2,2,,
2.952831945,4,,,
1.4108204309999999,1,,1,
2.6280947059999997,2,,,
1.506188408,1,0,2,
1.878118486,3,,,1
1.8877384130000001,1,2,,
3.328269085,2,,,
1.162108495,3,,2,
2.303027746,2,1,,
2.35592154,2,,,
2.9867586439999996,4,4,,
2.134915035,1,,,
1.9077233080000002,2,,1,
1.254180428,1,,,
1.817195282,3,,,
1.801393245,1,,,
2.454892123,3,,,
2.346238205,3,2,,
1.64821075,2,,2,
2.178849573,3,4,,
2.622703845,2,2,,
1.75805124,2,,,
2.263909349,3,,,
1.623523077,0,0,,0
2.399157653,3,2,2,3
1.983097255,3,,,
0.9803392670000001,2,,,
2.941135144,2,4,,
2.471783501,2,,,
1.039009877,0,0,,
1.398568535,0,2,,
1.8537422719999999,1,2,1,1
2.453369985,1,2,,
1.8267740680000002,1,,,
1.924191499,2,,,
1.218300307,2,1,2,
1.7153397719999999,2,,,2
2.223481745,3,,3,
1.438437325,1,2,1,1
2.8378744730000003,2,2,,
3.190564409,3,2,,
2.211819193,1,2,2,
3.099838618,3,,,
2.8580466419999997,4,3,,4
2.443762757,2,3,,
2.74144415,2,,,3
1.03394744,3,,,
1.7602554209999999,0,,2,
2.674246473,4,4,3,4
1.954076224,3,0,,
2.096074122,1,,,2
1.549904503,1,,,
2.503170064,3,3,,
0.815648103,0,0,,
2.797652518,1,3,,
1.484110002,2,,,
2.442575466,1,2,,
2.883662202,3,,,
1.6574639290000002,2,2,,
1.094982603,0,,,
2.389799829,2,3,,
1.98486647,3,2,,
2.580085988,3,,,2
2.210004495,0,,0,1
3.114438208,3,2,,
2.275650584,4,,,
3.155237608,3,4,,
2.314557576,3,3,3,
1.927350338,3,3,,
1.958636614,1,,2,
3.0991271210000004,3,3,,
2.1097712090000003,3,,,
2.1276545419999997,1,,,4
1.9032495759999999,4,4,,
1.516384863,3,,,
2.54075103,3,3,,
2.604884851,3,3,,3
2.78146099,3,4,3,
1.941980555,4,4,,
2.394955361,1,3,2,
2.7203269519999997,4,,3,
2.5795117530000002,4,4,4,
1.9299457519999998,3,,0,
2.431744003,3,,,
1.963684056,2,,,
2.7586479710000003,3,,,
2.146802631,3,,,
1.8070883919999998,2,1,1,
0.338920769,0,0,,
1.9687182719999998,2,2,,
3.444774012,4,4,,
2.214546281,1,3,3,
1.948228916,2,,,
1.6764893319999998,1,1,,
2.182126807,3,,,
1.386626867,1,2,,
2.48567067,3,,,
1.301118267,1,1,,
0.649973268,0,0,,
2.3986359580000003,2,,1,1
0.7047386370000001,2,,,
3.0636788619999997,3,3,4,
2.018442327,2,3,,
1.136660633,0,0,,
2.32476337,4,,,
1.3297122129999999,1,,,
2.447904022,2,,2,
1.965655676,3,,,
1.834303007,1,,,
2.1117416959999997,2,2,,
2.132111239,3,,,
0.8018535920000001,0,,0,
1.9674028209999999,2,3,1,
2.3818500069999997,1,,,
1.731331507,2,4,3,
2.156532098,0,2,,
1.154580675,1,0,,
2.7285823060000003,3,,3,
2.764016471,4,2,,
1.936162374,2,,,
1.647564583,3,,,
2.112649138,2,,,
2.6730143969999998,2,4,,
1.7159810919999998,2,,,
2.7415362119999998,3,3,,
2.131087177,2,3,,
2.437590146,2,3,3,
1.2497576000000001,1,3,,
2.104591241,2,2,2,
2.7437104480000003,4,2,,
1.317176914,2,1,2,
3.3587059360000002,3,,,
2.59721406,2,3,,
2.892327761,2,2,,
2.588256861,2,1,3,
1.104090077,3,2,0,
2.121371372,4,3,,
2.852023835,2,,4,
2.373819768,0,0,,
1.763694989,2,3,,
2.428762512,1,,,
0.726395613,2,0,,
2.693805453,2,,,
1.782604885,1,,,
2.286991553,1,,,
2.674356829,2,,,
1.8863913509999999,3,3,,
2.2536197959999997,1,,,
1.094600768,1,0,,
2.134783939,1,2,2,
1.3171346259999999,0,,,
1.743282059,3,2,,
1.536482678,3,2,,
2.605100101,4,4,4,
2.725929919,2,3,2,
2.658999412,2,,3,
2.1772041509999998,2,3,3,
2.7738389939999997,4,3,3,
1.9141647380000002,1,1,,
3.304327592,3,,,
3.102553709,3,4,3,
1.608469067,0,1,,
2.3411485340000002,3,,,
2.4786129040000002,2,2,1,
3.7707995960000003,4,,,
0.992490497,0,0,,
2.905303636,3,3,,
3.065310199,4,3,3,
2.576889738,2,1,2,3
1.73540185,4,3,3,
2.091831039,2,,1,
1.827481902,2,,,
1.113606484,1,,,
3.400948725,4,,3,
1.30433007,0,,,
1.5371179240000001,2,1,,
1.65913689,2,3,3,
1.522505725,1,2,2,
2.185469248,2,2,,
2.673394971,3,,,
1.8801845430000002,2,,0,
2.626716715,3,,,
1.600158129,1,0,1,
2.74832248,2,,3,
2.217515427,3,,,
0.7283076909999999,1,2,0,
2.1805819459999998,2,,2,
0.8370126520000001,0,0,0,1
2.535784606,2,2,,
1.148285585,0,0,,
2.338642192,3,2,,
2.8658519589999996,4,3,,
1.96157547,1,,2,
2.112460261,3,,,
1.365756367,0,0,,
2.400233056,1,1,1,
2.042075342,2,,2,
3.120702858,2,,,
2.168453887,2,,3,
2.286921902,3,4,,
3.399297925,3,,,
1.8293806080000001,2,1,,
2.561056484,1,,,
1.738741715,2,2,,
1.014706581,2,,,
1.4045546340000001,2,,,2
1.227561582,0,,,
2.26800984,3,,,
3.434370804,3,,,
2.072346004,0,,,
2.7687076389999996,2,,,
1.987612462,2,,,
2.364640633,2,,,
2.9101423439999996,4,3,,
2.370387806,2,3,,
1.043196113,2,1,3,
2.306419785,3,2,,
1.3673413980000002,0,,,
1.55199078,3,,2,2
3.6394152710000003,4,,,
1.622911736,1,2,1,2
2.368594186,1,1,,
2.502064066,2,,,
1.595247039,1,1,,
2.608202494,3,,,
3.07463696,3,,,
2.493329495,1,,,
2.032383834,1,,,
2.231570081,3,,,
1.88411949,2,,3,
1.9924281990000001,1,,3,
1.6137668680000001,1,2,,
1.65108709,2,,2,
1.88865687,3,,,
2.471566807,3,,,
2.7385769069999997,2,3,,
1.8876996680000002,2,,,
2.205980476,3,3,,
3.223601214,4,,,
2.8370209689999997,2,,,2
1.999258415,1,,,
0.862961326,0,0,,
2.6832573809999998,3,3,,2
3.000763356,4,4,,
1.666582299,2,,,
1.163205136,2,3,,
2.054351106,0,,,
1.959203782,3,,,
1.224135804,2,,,
2.336167501,1,,2,
3.052923967,2,,,
1.788798898,2,,,
0.785149482,0,1,1,
2.46003307,3,,,
1.08698068,0,1,0,
2.6252572730000003,4,3,,
3.595412886,3,,,
2.307091876,1,0,1,
1.9703018069999998,3,,3,
2.5970392209999997,3,3,,
2.688907124,2,,1,
2.6242335580000002,3,,,
2.467441586,4,2,2,2
1.35736408,1,,,
2.554407521,2,3,,
1.8704240719999998,2,2,,
1.834923452,0,,,
2.6559894280000003,2,,3,
2.549767911,3,4,,3
2.189825962,1,1,,
1.866539512,2,3,,
2.215440848,3,,,
2.048531246,1,0,1,0
1.087736092,0,0,,
2.007677942,1,0,1,1
1.629007985,2,,1,
2.673142781,3,4,,
2.467098445,4,4,,
2.580636998,3,3,,
2.39872807,3,1,,2
2.141404631,2,,3,
1.223561127,1,2,1,
0.739693747,0,,,
1.5554079580000002,1,,0,
2.88605597,2,,3,
3.002749703,4,,,
1.024409074,2,0,,
2.734770482,3,3,,
2.135318982,1,,,
1.304785864,2,2,,
1.975259977,2,1,,
3.8478023539999997,4,4,,4
2.008835714,2,3,2,2
0.473564206,2,,,
2.9632179869999997,3,,,
1.403618539,1,,2,2
1.4015477619999999,4,,,
2.198626644,2,2,1,
1.610921628,4,2,3,
1.757778415,3,3,,
2.362432333,3,3,,
1.708249805,3,1,,
3.6770217439999997,2,4,,
1.5813624990000001,0,,,
0.851438523,2,0,1,
2.907805293,3,,,
2.226035104,2,,,
0.539132596,1,1,,
2.207839875,2,,1,
2.342800114,1,2,,
2.290493658,3,,,
2.318648331,2,,,
1.864876548,1,,,
1.4282698440000001,3,,,
1.041619466,1,1,,2
0.8771458120000001,0,0,,
0.8323038420000001,0,0,,
1.468867925,4,,,
2.775194125,1,2,,
3.07096917,2,2,3,
2.62441851,1,3,,
2.848330943,3,,3,
2.3154667069999997,3,2,3,
2.156241758,3,1,,
2.372179788,3,,,
1.02666975,3,2,,1
1.950356966,3,,,
2.2634226109999998,1,1,,
2.249453738,2,,2,
1.770204015,1,,,
2.396397251,4,3,,
2.7499260260000002,1,2,2,
2.5670471619999997,4,2,,
2.659933106,2,3,,
1.098532265,0,,3,
2.173875055,3,,,
0.957806191,1,0,,
3.4728266889999997,4,,2,
2.6406718540000003,3,,,
0.7897962740000001,1,0,,
2.1372895169999997,2,,,
0.9359617720000001,0,,,
1.864981302,1,2,,
3.014090857,3,,2,
2.1104185319999997,3,,3,
1.091887104,1,1,,
1.62794561,2,2,3,
2.0119064019999997,1,,2,
2.408155307,1,3,2,
2.270823951,2,2,2,
2.438652452,3,2,2,
1.609698345,0,0,,
1.5590237169999999,2,3,,
2.196678624,3,3,3,
2.8667252739999998,2,,,
0.473220905,0,0,,
2.004584903,2,2,,1
0.723454292,0,,,
1.835315402,1,,3,
2.3810276669999997,3,2,,
2.607958633,3,,,
1.781543157,1,2,,
2.134113436,2,,,3
1.34334064,3,3,,
2.805874717,2,1,,
1.6320182419999998,0,,,1
1.9423936169999998,1,,,
1.1713216340000001,0,0,,
1.391397943,2,,,
1.115947838,1,,1,0
2.718111807,2,3,,
1.88440966,4,3,,
1.365013293,0,,,
2.387343426,1,2,,
1.840204489,4,,,
2.494016218,2,3,,
1.7700462,2,2,,
1.207889937,0,0,,
2.749472687,3,,,
1.7780808780000001,3,1,,
2.601780493,3,,,
1.38168622,0,,,
1.368292395,0,,2,
1.491444154,1,2,,
1.76479407,2,,,
2.1365277590000002,3,,,
2.317553279,1,1,,
2.1704153180000003,0,0,,
0.890762967,1,,,
1.5374765209999999,1,1,,
0.613772812,1,0,0,
2.871186368,3,3,,
2.9090429789999996,2,2,2,
2.1770025719999997,3,,,
1.438674774,1,0,,
1.933066577,2,2,,
2.2638077119999997,2,2,,
1.159033932,1,1,,
1.6175467280000002,3,,,
1.031236654,0,,,
1.888430199,1,,,
1.9417602059999999,2,2,,
1.899661281,3,,,
2.326480326,2,2,,
1.677240984,1,,,
2.854110413,3,,,
2.7953698910000004,3,2,,
1.576324488,2,3,,
1.0000219540000002,0,1,,
1.267257439,0,,,
1.592338524,3,1,,
2.202805971,2,,,3
3.326948377,4,4,,4
3.378638276,3,4,3,
2.705796561,3,,,
2.470298947,1,2,,
2.235098273,3,2,,
2.122866526,1,,,
2.945548118,3,1,,
1.8785444359999999,1,,,
1.6557385430000002,4,,3,
1.427373402,2,3,,
1.876227998,2,2,1,
1.936594573,2,3,,
1.403428736,2,,,1
1.401115871,0,,,
1.896824735,2,,,
2.359325634,3,3,,
2.255139251,2,,,
1.915420102,3,3,,4
1.7495562390000001,2,,,
2.06354964,3,3,3,
1.4011218319999998,1,,1,
2.324059498,2,,,1
2.043286254,3,3,,
2.0210882530000003,2,1,2,
1.139638312,1,1,1,
2.571364616,2,3,,2
2.652874942,3,,,
1.9428875230000002,1,1,,
2.227402438,2,,,
2.473427607,3,,,
1.88660505,1,1,,
2.387780872,2,3,2,
1.352271077,0,2,,
1.703085559,2,,,
2.8168569339999996,2,,,
1.700415877,3,2,,
3.415540942,3,3,,
3.3845134060000004,3,,,
2.864658597,2,2,,
1.391344299,2,,,
3.150286705,3,,2,
2.836600198,3,,3,
2.8814129860000004,2,,,
2.7161449189999995,3,,4,3
1.476616986,2,,,
2.192818086,2,3,2,
0.951555248,1,1,,
2.973901085,2,2,3,
1.338476053,2,1,,
2.9569640089999996,3,,,
0.653314799,2,1,,1
3.229851562,4,,,
2.409031621,3,3,3,
2.31211609,4,,,
1.274549484,1,,,
2.594995629,3,4,4,
3.199241057,4,,,
3.716720216,4,,,
2.719651835,4,4,,
1.189227002,2,2,,
1.5121685230000002,2,,3,
1.2812127290000002,0,,,
1.758402587,0,0,,
2.039747073,1,2,3,
2.043138184,0,,,
3.1597998019999998,4,3,4,
3.042012679,0,3,,
1.0271131709999999,1,2,,
2.76631332,3,,3,
2.5680858090000003,3,,,
2.862883835,4,3,,
2.221993539,3,3,,
1.199530852,1,,2,
3.0153838210000004,1,,,
1.933161475,3,,3,4
1.541955723,0,0,,
3.0102572010000004,1,,,
2.244445309,1,1,,2
1.608562042,3,2,,
2.9709432430000002,2,,,
1.577368424,2,,3,
1.20186237,1,,,
2.315020824,2,2,,
3.633835993,4,,,
1.306627491,0,1,,
2.464205856,4,,4,
1.752218438,2,,,
2.065249175,3,,3,
2.704111642,1,2,3,3
1.455827346,1,1,1,
1.76162506,2,,2,
